,season,team_id,player_dir,per
0,2014-15,GSW,/players/b/barbole01.html,15.3
1,2015-16,GSW,/players/b/barbole01.html,11.7
2,2016-17,PHO,/players/b/barbole01.html,11.5
3,2014-15,GSW,/players/b/barneha02.html,13.4
4,2015-16,GSW,/players/b/barneha02.html,12.3
5,2016-17,DAL,/players/b/barneha02.html,16.3
6,2017-18,DAL,/players/b/barneha02.html,15.8
7,2018-19,DAL,/players/b/barneha02.html,13.1
8,2018-19,SAC,/players/b/barneha02.html,12.3
9,2019-20,SAC,/players/b/barneha02.html,13.3
10,2020-21,SAC,/players/b/barneha02.html,15.4
11,2021-22,SAC,/players/b/barneha02.html,15.7
12,2014-15,GSW,/players/b/bogutan01.html,15.8
13,2015-16,GSW,/players/b/bogutan01.html,15.9
14,2016-17,DAL,/players/b/bogutan01.html,9.4
15,2016-17,CLE,/players/b/bogutan01.html,-35.3
16,2017-18,LAL,/players/b/bogutan01.html,10.9
17,2018-19,GSW,/players/b/bogutan01.html,13.4
18,2019-20,GSW,/players/c/curryst01.html,21.7
19,2014-15,GSW,/players/e/ezelife01.html,16.2
20,2015-16,GSW,/players/e/ezelife01.html,17.7
21,2014-15,GSW,/players/g/greendr01.html,16.4
22,2018-19,GSW,/players/g/greendr01.html,12.9
23,2019-20,GSW,/players/g/greendr01.html,12.5
24,2020-21,GSW,/players/g/greendr01.html,13.3
25,2014-15,GSW,/players/h/holidju01.html,12.1
26,2015-16,ATL,/players/h/holidju01.html,4.7
27,2015-16,CHI,/players/h/holidju01.html,11.8
28,2016-17,NYK,/players/h/holidju01.html,12.7
29,2017-18,CHI,/players/h/holidju01.html,10.8
30,2018-19,CHI,/players/h/holidju01.html,11.0
31,2018-19,MEM,/players/h/holidju01.html,8.9
32,2019-20,IND,/players/h/holidju01.html,12.1
33,2020-21,IND,/players/h/holidju01.html,10.4
34,2021-22,IND,/players/h/holidju01.html,10.3
35,2021-22,SAC,/players/h/holidju01.html,7.9
36,2014-15,GSW,/players/i/iguodan01.html,12.3
37,2015-16,GSW,/players/i/iguodan01.html,12.2
38,2016-17,GSW,/players/i/iguodan01.html,14.3
39,2017-18,GSW,/players/i/iguodan01.html,11.2
40,2018-19,GSW,/players/i/iguodan01.html,13.1
41,2019-20,MIA,/players/i/iguodan01.html,10.5
42,2020-21,MIA,/players/i/iguodan01.html,9.2
43,2021-22,GSW,/players/i/iguodan01.html,12.3
44,2014-15,GSW,/players/k/kuzmiog01.html,12.9
45,2014-15,GSW,/players/l/leeda02.html,17.8
46,2015-16,BOS,/players/l/leeda02.html,15.5
47,2015-16,DAL,/players/l/leeda02.html,24.0
48,2016-17,SAS,/players/l/leeda02.html,18.5
49,2014-15,GSW,/players/l/livinsh01.html,12.9
50,2015-16,GSW,/players/l/livinsh01.html,13.8
51,2016-17,GSW,/players/l/livinsh01.html,10.1
52,2017-18,GSW,/players/l/livinsh01.html,11.6
53,2018-19,GSW,/players/l/livinsh01.html,11.7
54,2014-15,GSW,/players/m/mcadoja01.html,17.7
55,2015-16,GSW,/players/m/mcadoja01.html,15.9
56,2016-17,GSW,/players/m/mcadoja01.html,13.1
57,2017-18,PHI,/players/m/mcadoja01.html,7.4
58,2014-15,GSW,/players/r/rushbr01.html,0.8
59,2015-16,GSW,/players/r/rushbr01.html,10.1
60,2016-17,MIN,/players/r/rushbr01.html,6.6
61,2014-15,GSW,/players/s/speigma01.html,19.5
62,2015-16,GSW,/players/s/speigma01.html,17.1
63,2016-17,LAC,/players/s/speigma01.html,17.5
64,2017-18,ORL,/players/s/speigma01.html,13.7
65,2021-22,GSW,/players/t/thompkl01.html,16.7
66,2014-15,LAC,/players/b/barnema02.html,11.3
67,2015-16,MEM,/players/b/barnema02.html,11.7
68,2016-17,SAC,/players/b/barnema02.html,10.2
69,2016-17,GSW,/players/b/barnema02.html,10.7
70,2014-15,LAC,/players/b/bullore01.html,8.8
71,2014-15,PHO,/players/b/bullore01.html,-3.1
72,2015-16,DET,/players/b/bullore01.html,12.0
73,2016-17,DET,/players/b/bullore01.html,11.7
74,2017-18,DET,/players/b/bullore01.html,13.6
75,2018-19,DET,/players/b/bullore01.html,11.0
76,2018-19,LAL,/players/b/bullore01.html,9.1
77,2019-20,NYK,/players/b/bullore01.html,9.3
